Account length,International plan,Voice mail plan,Total day calls,Total day charge,Total eve calls,Total eve charge,Total night calls,Total night charge,Total intl calls,Total intl charge,Customer service calls,Churn,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Area code_408,Area code_415,Area code_510
0.615702479338843,0.0,0.0,0.7312500000000001,0.6099932930918848,0.5235294117647059,0.5289550307343902,0.4962406015037593,0.5664556962025317,0.2,0.3944444444444444,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.44214876033057854,1.0,0.0,0.7125,0.3281354795439303,0.4117647058823529,0.5810417340666452,0.3909774436090226,0.2626582278481013,0.15000000000000002,0.6907407407407407,0.2222222222222222,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4132231404958678,1.0,0.0,0.7250000000000001,0.4458417169684776,0.6705882352941176,0.3584600452927855,0.5714285714285714,0.4658227848101266,0.25,0.3648148148148148,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7479338842975207,0.0,1.0,0.65,0.3651911468812878,0.7470588235294118,0.3943707538013588,0.48872180451127817,0.4189873417721519,0.15000000000000002,0.5796296296296296,0.1111111111111111,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5247933884297521,0.0,0.0,0.8125,0.6495640509725018,0.4176470588235294,0.8320931737301844,0.3684210526315789,0.4208860759493671,0.35000000000000003,0.2759259259259259,0.1111111111111111,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.4628099173553719,0.0,1.0,0.39375000000000004,0.1279342723004695,0.4823529411764706,0.36913620187641544,0.6390977443609023,0.35506329113924057,0.15000000000000002,0.6648148148148147,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.30991735537190085,0.0,0.0,0.48750000000000004,0.4877598926894702,0.48823529411764705,0.707214493691362,0.44360902255639095,0.1360759493670886,0.15000000000000002,0.8092592592592592,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8388429752066117,0.0,0.0,0.90625,0.5848423876592892,0.5588235294117647,0.4257521837593012,0.33082706766917297,0.42025316455696204,0.25,0.7055555555555555,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.12809917355371903,0.0,1.0,0.6062500000000001,0.6636485580147552,0.6529411764705882,0.5046910384988677,0.5864661654135337,0.4645569620253165,0.1,0.6499999999999999,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.42148760330578516,0.0,1.0,0.48750000000000004,0.437625754527163,0.6352941176470588,0.6651569071497897,0.5789473684210527,0.5721518987341773,0.15000000000000002,0.5296296296296296,0.1111111111111111,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6074380165289256,0.0,0.0,0.5750000000000001,0.5786384976525821,0.7352941176470588,0.4150760271756713,0.7368421052631577,0.5746835443037975,0.45,0.7296296296296296,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.23140495867768596,0.0,0.0,0.5750000000000001,0.24480214621059693,0.7470588235294118,0.5331607893885474,0.4511278195488722,0.5348101265822786,0.1,0.5055555555555555,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2603305785123967,1.0,0.0,0.51875,0.41817572099262246,0.5352941176470588,0.40795858945325136,0.27067669172932335,0.5550632911392406,0.15000000000000002,0.6259259259259259,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2851239669421488,0.0,0.0,0.90625,0.43561368209255535,0.6,0.5050145583953413,0.31578947368421045,0.3075949367088608,0.1,0.5259259259259259,0.1111111111111111,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5826446280991736,0.0,0.0,0.8375,0.6180415828303153,0.6235294117647059,0.5163377547719185,0.5639097744360901,0.2683544303797469,0.1,0.41481481481481486,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.359504132231405,0.0,0.0,0.50625,0.4926224010731053,0.5294117647058824,0.5318667098026529,0.5563909774436089,0.13037974683544307,0.25,0.6407407407407407,0.2222222222222222,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5371900826446281,0.0,0.0,0.76875,0.7508383635144199,0.43529411764705883,0.4176641863474604,0.5112781954887218,0.49746835443037984,0.1,0.5351851851851852,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5330578512396694,0.0,0.0,0.80625,0.7748155600268277,0.7529411764705882,0.6522161112908444,0.4360902255639097,0.4734177215189873,0.1,0.4351851851851852,0.4444444444444444,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6818181818181819,0.0,0.0,0.58125,0.5689134808853119,0.5823529411764706,0.5894532513749595,0.5789473684210527,0.4360759493670886,0.25,0.3592592592592592,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5330578512396694,0.0,0.0,0.39375000000000004,0.5811535881958417,0.5470588235294117,0.527337431252022,0.6917293233082706,0.25253164556962027,0.2,0.6055555555555555,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4545454545454546,0.0,0.0,0.74375,0.22317236753856476,0.5529411764705883,0.5451310255580719,0.45864661654135336,0.5829113924050633,0.2,0.6055555555555555,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4090909090909091,0.0,1.0,0.76875,0.35680751173708924,0.5941176470588235,0.6350695567777418,0.5488721804511278,0.42215189873417724,0.45,0.6296296296296295,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.23140495867768596,0.0,0.0,0.6312500000000001,0.6302816901408451,0.38235294117647056,0.6509220317049499,0.7819548872180451,0.5936708860759494,0.05,0.47592592592592586,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
